A_X (m/s^2),A_Y (m/s^2),A_Z (m/s^2),G_X (m/s^2),G_Y (m/s^2),G_Z (m/s^2),MPU_TEMP (*C),BMP_TEMP (*C),BMP_PRESSURE (hPa)
5.03,4.09,6.25,0.08,0.05,0.08,25.94,23.26,995.39
5.06,4.17,6.22,0.18,0.17,-0.07,25.93,23.26,995.39
4.33,4.69,6.11,0.18,0.27,-0.04,25.96,23.26,995.39
4.32,4.63,6.46,0.06,0.20,0.32,25.94,23.26,995.39
4.39,4.66,6.30,0.14,0.28,0.12,25.97,23.26,995.39
4.60,4.74,6.24,0.29,0.22,0.10,25.95,23.26,995.39
4.02,5.11,6.17,0.05,0.03,-0.02,25.95,23.26,995.39
4.33,5.03,6.26,-0.02,-0.28,-0.05,25.96,23.26,995.39
3.82,5.38,6.07,0.06,-0.12,-0.38,25.96,23.26,995.39
4.27,5.41,5.78,-0.02,-0.05,-0.68,25.97,23.26,995.39
3.07,5.95,5.98,0.38,0.56,-1.18,25.97,23.26,995.39
2.30,6.53,5.50,0.14,0.22,-0.38,25.97,23.26,995.39
2.29,6.59,5.50,0.20,0.22,-0.34,25.95,23.26,995.39
1.90,6.86,5.25,0.17,-0.03,-0.13,25.97,23.26,995.39
1.56,6.53,6.01,-0.33,0.06,-0.18,25.99,23.26,995.39
1.05,6.82,5.19,-0.01,0.20,-0.23,25.97,23.26,995.39
1.18,6.80,5.22,-0.21,0.28,0.07,25.97,23.26,995.39
1.10,6.73,5.78,-0.24,0.51,-0.22,25.96,23.26,995.39
-0.10,6.34,5.55,-0.57,0.42,0.02,25.99,23.26,995.39
-0.21,6.42,5.84,-0.57,0.44,-0.11,25.98,23.26,995.39
-0.48,5.79,6.20,-0.59,0.36,-0.19,25.99,23.26,995.39
-1.56,5.40,5.36,-0.31,0.59,-0.48,25.99,23.26,995.39
-1.43,4.93,6.76,-0.70,0.09,-0.16,25.98,23.26,995.39
-2.56,4.23,6.01,-0.74,0.08,-0.57,26.00,23.26,995.39
-1.51,3.93,6.84,-0.84,-0.01,-0.03,26.00,23.26,995.39
-2.07,3.23,7.36,-0.51,0.34,-0.25,25.99,23.26,995.39
-2.91,2.67,7.16,-0.30,0.19,-0.21,25.99,23.26,995.39
-3.15,2.09,7.37,-0.64,-0.03,-0.06,25.99,23.26,995.39
-2.86,1.63,7.95,-0.37,0.46,-0.27,25.98,23.26,995.39
-4.40,0.79,7.25,-0.29,0.19,-0.56,26.01,23.26,995.39
-3.30,0.93,7.63,-0.68,-0.12,-0.02,26.02,23.26,995.39
-3.43,0.53,7.63,-0.16,0.24,-0.39,26.01,23.26,995.39
-3.78,0.01,7.57,-0.33,0.04,-0.10,26.02,23.26,995.39
-3.87,-0.05,7.41,-0.25,-0.14,-0.07,26.01,23.26,995.39
-3.86,-0.06,7.36,-0.11,-0.14,-0.07,26.03,23.26,995.39
-3.93,-0.26,7.13,-0.17,-0.19,-0.04,26.02,23.26,995.39
-3.53,-0.51,7.53,-0.25,-0.22,-0.03,26.01,23.26,995.39
-3.33,-0.49,7.78,-0.35,-0.36,-0.02,26.00,23.26,995.39
-3.00,-0.82,7.83,-0.56,-0.29,-0.07,26.01,23.26,995.40
-2.43,-1.43,7.83,-0.66,-0.68,0.10,26.01,23.26,995.40
-1.72,-2.02,7.74,-0.60,-0.82,0.13,26.03,23.26,995.40
-0.99,-2.57,7.53,-0.42,-0.83,0.10,25.99,23.26,995.40
-0.58,-3.00,7.63,-0.40,-0.42,0.12,26.03,23.26,995.40
-0.27,-3.10,7.65,-0.28,-0.26,0.04,26.03,23.26,995.40
0.01,-2.96,8.06,-0.32,-0.29,0.02,26.04,23.26,995.40
0.30,-3.28,8.00,-0.30,-0.46,0.04,26.04,23.26,995.40
0.74,-3.39,7.73,-0.22,-0.36,0.04,26.02,23.26,995.40
0.73,-3.49,7.99,-0.21,-0.17,0.04,26.03,23.26,995.40
0.75,-3.66,7.96,-0.24,-0.13,0.03,26.03,23.26,995.40
0.90,-3.83,7.69,-0.30,-0.11,0.05,26.02,23.26,995.40
0.96,-3.99,7.65,-0.27,-0.14,0.09,26.03,23.26,995.40
0.91,-4.16,7.64,-0.23,-0.08,0.08,26.01,23.26,995.40
0.91,-4.41,7.55,-0.23,-0.12,0.12,26.02,23.26,995.40
0.92,-4.60,7.24,-0.27,-0.11,0.09,26.03,23.26,995.40
0.93,-4.93,7.15,-0.26,0.01,0.08,26.03,23.26,995.40
0.84,-5.00,7.07,-0.26,-0.07,0.11,26.04,23.26,995.40
0.91,-5.07,7.22,-0.27,-0.03,0.11,26.03,23.26,995.40
1.04,-5.09,7.10,-0.31,-0.24,0.18,26.03,23.26,995.40
1.10,-5.29,7.00,-0.11,-0.35,0.04,26.03,23.26,995.40
1.82,-5.38,6.93,-0.15,-0.79,0.09,26.05,23.26,995.40
2.04,-5.52,6.77,-0.09,-0.74,0.08,26.03,23.26,995.40
2.56,-5.57,6.81,-0.06,-0.84,0.13,26.04,23.26,995.40
2.99,-5.55,6.58,-0.10,-0.64,0.08,26.03,23.26,995.41
3.25,-5.62,6.51,-0.08,-0.59,0.07,26.03,23.26,995.41
3.73,-5.60,6.15,-0.09,-0.31,0.05,26.03,23.26,995.41
3.95,-5.71,5.92,-0.08,-0.27,0.04,26.05,23.26,995.41
3.90,-5.64,5.95,-0.05,0.06,-0.00,26.07,23.26,995.41
3.49,-5.60,6.11,-0.07,0.74,-0.14,26.04,23.26,995.41
2.96,-5.53,6.43,-0.06,0.85,-0.09,26.04,23.26,995.41
2.27,-5.49,6.79,-0.03,0.69,0.01,26.05,23.26,995.41
1.61,-5.46,6.62,-0.01,0.56,-0.02,26.05,23.26,995.41
0.81,-5.15,7.14,0.11,0.93,-0.12,26.06,23.26,995.41
0.43,-5.09,7.33,0.27,0.93,-0.13,26.05,23.26,995.41
-0.45,-5.09,6.91,0.23,0.66,-0.08,26.04,23.26,995.41
-0.95,-4.70,7.12,0.24,0.86,-0.06,26.06,23.26,995.41
-1.72,-4.24,7.27,0.32,0.48,0.03,26.05,23.26,995.41
-2.25,-3.90,7.25,0.28,0.62,0.01,26.05,23.26,995.41
-2.86,-3.43,7.01,0.40,0.72,0.01,26.03,23.26,995.41
-3.33,-3.20,6.94,0.46,0.47,0.12,26.06,23.26,995.41
-3.58,-2.66,7.31,0.32,0.13,0.11,26.04,23.26,995.41
-3.82,-2.38,6.95,0.23,0.22,0.06,26.03,23.26,995.41
-3.96,-1.94,6.85,0.32,-0.27,0.13,26.06,23.26,995.41
-3.31,-1.45,7.50,0.54,-0.50,0.16,26.05,23.26,995.41
-3.48,-0.68,7.65,0.69,0.22,0.01,26.08,23.26,995.41
-3.76,-0.09,8.51,0.48,-0.62,-0.02,26.04,23.26,995.41
-3.49,-0.36,7.19,-0.02,-0.68,-0.01,26.05,23.26,995.41
-2.51,-0.11,8.39,0.35,-0.69,0.23,26.06,23.26,995.41
-1.96,0.91,8.16,0.95,-0.18,0.24,26.05,23.26,995.42
-2.03,1.84,7.76,0.88,-0.32,0.07,26.06,23.26,995.42
-1.46,2.89,7.75,1.04,-0.25,-0.02,26.06,23.26,995.42
-1.40,3.75,7.30,0.75,-0.35,0.07,26.06,23.26,995.42
-1.11,4.46,6.87,0.25,-0.34,0.22,26.05,23.26,995.42
-1.03,4.44,6.66,-0.54,-0.12,0.12,26.08,23.26,995.42
-0.74,3.73,7.50,-0.88,-0.02,0.07,26.05,23.26,995.42
-0.50,3.17,7.96,-0.64,0.04,0.01,26.05,23.26,995.42
-0.89,2.41,7.86,-0.84,-0.10,-0.01,26.05,23.26,995.42
-0.67,1.92,8.28,-0.32,0.02,-0.05,26.04,23.26,995.42
-0.89,1.73,7.80,-0.53,-0.07,-0.01,26.07,23.26,995.42
-0.69,0.89,8.33,-1.00,-0.10,0.00,26.08,23.26,995.42
-0.79,0.09,8.49,-0.65,-0.03,0.02,26.08,23.26,995.42
-0.60,0.07,8.42,-0.03,-0.00,-0.07,26.07,23.26,995.42
-0.76,0.26,8.54,0.19,0.02,-0.19,26.06,23.26,995.42
-0.72,0.45,8.35,0.30,-0.15,-0.16,26.04,23.26,995.42
-0.51,0.53,8.44,-0.03,-0.22,0.15,26.07,23.26,995.42
-0.15,0.87,8.28,0.00,-0.41,0.28,26.07,23.26,995.42
0.28,0.96,8.67,0.34,-0.27,-0.03,26.07,23.26,995.42
0.25,1.69,8.07,0.67,-0.17,0.09,26.07,23.26,995.42
0.35,2.11,8.03,0.11,-0.01,0.10,26.05,23.26,995.42
0.18,1.95,8.15,-0.37,-0.08,0.21,26.09,23.26,995.42
0.86,2.02,8.35,-0.23,-0.09,0.18,26.06,23.26,995.42
0.23,1.78,8.34,0.23,-0.03,-0.01,26.07,23.26,995.42
0.48,2.21,8.16,0.16,0.01,0.01,26.07,23.26,995.42
0.56,2.45,7.91,-0.07,-0.09,0.11,26.06,23.26,995.42
0.68,2.32,7.82,-0.38,-0.04,0.15,26.06,23.26,995.42
0.70,1.51,8.71,-0.48,0.14,-0.05,26.08,23.26,995.42
0.25,2.05,7.93,-0.01,0.05,0.01,26.08,23.26,995.42
0.31,1.72,7.86,-0.66,0.01,-0.05,26.09,23.29,995.60
0.17,0.49,8.73,-0.88,-0.07,0.06,26.08,23.29,995.60
0.57,0.41,8.62,-0.26,-0.11,0.02,26.09,23.29,995.60
0.55,0.24,8.50,-0.14,-0.20,-0.15,26.09,23.29,995.60
0.48,-0.21,8.64,-0.11,-0.12,-0.16,26.09,23.29,995.60
1.02,-0.11,9.32,0.12,-0.18,0.01,26.08,23.42,996.30
1.04,0.55,8.61,1.15,-0.18,-0.32,26.09,23.42,996.30
1.03,1.90,7.89,0.64,-0.12,-0.09,26.07,23.42,996.30
0.99,2.39,7.98,0.48,-0.10,-0.08,26.09,23.42,996.30
1.15,2.97,7.80,0.48,-0.12,-0.00,26.10,23.42,996.30
1.32,3.43,7.46,0.20,-0.10,-0.02,26.08,23.60,997.16
1.44,3.31,7.73,-0.20,-0.18,-0.00,26.09,23.60,997.16
1.34,3.43,7.88,-0.08,-0.77,0.32,26.09,23.60,997.16
2.20,3.18,7.91,-0.06,-0.48,0.10,26.09,23.60,997.16
2.79,3.05,7.68,-0.24,-0.64,0.15,26.09,23.60,997.16
3.61,2.90,7.34,-0.05,-0.46,0.10,26.09,23.81,998.11
3.99,2.85,7.27,-0.18,-0.96,0.32,26.09,23.81,998.11
3.99,2.78,7.60,-0.24,-0.30,0.12,26.10,23.81,998.11
4.31,2.46,7.40,-0.46,-0.01,0.14,26.09,23.81,998.11
4.06,2.20,7.31,-0.58,0.28,0.13,26.10,23.81,998.11
4.42,1.35,7.54,-0.50,0.28,0.07,26.11,24.03,999.08
4.02,1.00,7.93,-0.27,0.07,0.07,26.07,24.03,999.08
3.79,0.69,8.08,-0.42,0.25,0.04,26.10,24.03,999.08
3.63,0.23,8.13,-0.33,0.48,-0.04,26.10,24.03,999.08
2.70,0.33,8.06,-0.38,0.68,-0.23,26.11,24.03,999.08
1.59,-0.51,10.13,-0.21,0.32,-0.02,26.10,24.26,1000.08
2.04,-0.05,8.38,-0.08,0.05,-0.01,26.10,24.26,1000.08
2.30,-0.04,8.56,-0.12,-0.16,0.12,26.10,24.26,1000.08
2.21,-0.24,8.57,-0.40,-0.31,0.14,26.10,24.26,1000.08
2.50,-0.86,8.27,-0.33,-0.73,0.23,26.10,24.26,1000.08
3.53,-1.04,7.67,-0.10,-0.85,0.09,26.11,24.49,1001.06
5.05,-0.58,6.93,0.07,-1.29,0.16,26.13,24.49,1001.06
5.48,-0.88,7.31,0.02,-0.96,0.12,26.10,24.49,1001.06
5.90,-0.93,6.78,-0.02,-0.29,0.02,26.10,24.49,1001.06
6.16,-0.80,6.64,-0.01,0.03,-0.06,26.12,24.49,1001.06
5.59,-0.81,7.04,-0.04,0.86,-0.15,26.12,24.73,1002.04
5.15,-0.59,7.43,-0.00,0.38,-0.12,26.11,24.73,1002.04
4.65,-0.58,7.22,-0.17,1.64,-0.28,26.10,24.73,1002.04
3.45,-0.48,7.87,-0.04,1.08,-0.15,26.11,24.73,1002.04
2.34,-0.52,8.38,-0.05,1.00,-0.15,26.11,24.95,1003.00
1.35,-0.34,8.54,-0.09,0.99,-0.11,26.12,24.95,1003.00
0.79,-0.17,8.53,0.10,0.24,-0.07,26.13,24.95,1003.00
0.68,-0.14,8.49,-0.07,0.16,-0.00,26.12,24.95,1003.00
0.65,-0.12,8.47,-0.03,0.19,-0.11,26.12,24.95,1003.00
0.69,-0.05,8.66,0.06,0.16,-0.12,26.11,25.18,1003.93
0.17,0.14,8.08,-0.06,0.18,0.03,26.10,25.18,1003.93
0.03,0.11,8.68,-0.11,0.52,-0.04,26.12,25.18,1003.93
-0.68,-0.03,8.34,-0.10,0.41,0.03,26.09,25.18,1003.93
-0.94,-0.05,8.42,-0.09,0.25,0.02,26.10,25.18,1003.93
-1.33,-0.06,8.18,-0.07,0.26,-0.01,26.11,25.40,1004.83
-1.57,-0.02,8.14,-0.11,0.19,0.00,26.12,25.40,1004.83
-1.96,-0.09,7.85,-0.08,0.20,0.02,26.13,25.40,1004.83
-1.95,-0.11,7.97,-0.10,-0.18,0.03,26.10,25.40,1004.83
-0.62,-0.36,8.65,-0.14,-1.96,0.38,26.12,25.40,1004.83
0.60,-0.17,8.46,-0.01,-1.51,0.22,26.12,25.61,1005.65
1.43,0.07,8.51,-0.06,-0.45,0.02,26.12,25.61,1005.65
0.34,-0.33,8.99,-0.07,-0.30,0.08,26.12,25.61,1005.65
2.07,-0.23,8.20,-0.06,-0.58,0.05,26.11,25.61,1005.65
2.36,-0.20,8.24,-0.07,-0.25,0.03,26.12,25.61,1005.65
2.48,-0.13,8.32,-0.07,-0.05,-0.00,26.12,25.79,1005.02
2.76,-0.17,8.23,-0.06,-0.80,0.01,26.12,25.79,1005.02
3.13,-0.16,8.27,-0.07,-0.40,-0.03,26.11,25.79,1005.02
3.59,-0.14,8.02,-0.03,-0.49,0.00,26.13,25.79,1005.02
4.11,-0.11,7.68,-0.06,-0.22,-0.04,26.12,25.79,1005.02
4.16,-0.00,7.80,-0.02,-0.24,-0.06,26.12,25.92,1004.43
4.32,0.08,7.80,0.07,-0.09,-0.11,26.10,25.92,1004.43
4.30,0.33,7.50,1.02,-1.06,-0.52,26.12,25.92,1004.43
5.09,1.58,6.52,0.13,-0.07,-0.05,26.14,25.92,1004.43
5.04,1.48,7.24,0.01,-0.11,-0.03,26.14,25.92,1004.43
5.25,1.52,7.11,0.11,-0.14,0.01,26.12,26.02,1003.87
5.27,1.75,7.05,0.13,-0.08,-0.08,26.13,26.02,1003.87
5.08,2.08,7.20,0.25,-0.18,0.02,26.12,26.02,1003.87
5.30,2.35,6.90,0.23,-0.14,-0.02,26.12,26.02,1003.87
5.33,2.67,6.68,0.23,0.01,-0.15,26.14,26.02,1003.87
5.14,3.06,6.68,0.26,0.08,-0.20,26.12,26.10,1003.35
5.07,3.38,6.56,0.23,0.18,-0.17,26.13,26.10,1003.35
4.97,3.62,6.56,0.29,0.20,-0.15,26.13,26.10,1003.35
4.56,4.04,6.56,0.36,0.32,-0.13,26.12,26.10,1003.35
4.09,4.55,6.52,0.37,0.30,-0.10,26.13,26.10,1003.35
3.98,4.84,6.08,0.27,0.57,-0.04,26.14,26.16,1002.86
3.32,4.97,6.52,-0.20,0.41,-0.02,26.14,26.16,1002.86
2.64,4.82,7.13,-0.23,0.53,-0.15,26.14,26.16,1002.86
2.37,4.81,6.99,-0.01,0.49,-0.15,26.13,26.16,1002.86
1.40,5.10,6.85,-0.09,0.34,-0.10,26.13,26.21,1002.40
1.71,4.68,7.20,-0.39,0.09,0.04,26.14,26.21,1002.40
1.92,4.69,7.19,-0.07,0.12,0.13,26.14,26.21,1002.40
1.56,4.66,7.06,-0.03,0.11,-0.01,26.14,26.21,1002.40
1.42,4.65,7.21,-0.10,0.10,0.05,26.16,26.21,1002.40
1.22,4.62,7.20,-0.14,0.19,0.06,26.15,26.25,1001.97
1.06,4.66,7.07,-0.08,0.15,0.01,26.14,26.25,1001.97
0.79,4.64,7.04,-0.04,0.10,-0.01,26.15,26.25,1001.97
0.73,4.62,7.25,0.01,0.16,-0.01,26.14,26.25,1001.97
0.51,4.73,7.19,0.10,0.27,-0.06,26.15,26.25,1001.97
0.19,4.91,7.03,-0.05,0.16,-0.02,26.16,26.28,1001.56
0.12,4.58,6.54,-0.62,-0.61,0.15,26.14,26.28,1001.56
1.16,4.22,7.08,-0.79,-0.59,0.16,26.12,26.28,1001.56
2.17,2.93,9.20,-1.55,0.04,0.22,26.15,26.28,1001.56
1.80,2.05,7.91,-1.17,0.23,-0.47,26.15,26.28,1001.56
1.08,0.81,8.24,-1.85,0.24,-0.25,26.13,26.30,1001.19
0.89,0.01,8.45,-0.09,-0.06,-0.32,26.15,26.30,1001.19
1.07,-0.58,8.44,-0.07,-0.08,-0.01,26.16,26.30,1001.19
0.97,-0.15,8.48,-0.07,-0.03,-0.00,26.14,26.30,1001.19
1.30,-0.08,8.25,-0.07,-0.21,-0.00,26.14,26.30,1001.19
2.25,-0.43,7.73,-0.07,0.13,0.05,26.16,26.31,1000.83
1.19,-0.28,8.66,-0.07,-0.27,0.02,26.16,26.31,1000.83
1.04,-0.00,8.91,0.04,-2.01,0.53,26.15,26.31,1000.83
4.17,0.11,7.13,-0.03,-0.89,0.11,26.16,26.31,1000.83
4.43,-0.41,7.56,-0.15,0.23,-0.23,26.15,26.31,1000.83
2.36,0.12,8.55,-0.17,0.45,-0.34,26.15,26.32,1000.50
2.77,-0.22,8.31,-0.07,0.39,0.02,26.13,26.32,1000.50
2.48,-0.12,7.77,-0.09,1.13,0.01,26.16,26.32,1000.50
0.69,-0.12,8.54,-0.07,0.04,0.03,26.15,26.32,1000.50
0.96,-0.18,8.44,-0.07,-0.03,-0.00,26.14,26.32,1000.50
0.98,-0.18,8.48,-0.07,-0.03,-0.00,26.15,26.32,1000.18
0.96,-0.19,8.48,-0.07,-0.03,-0.00,26.15,26.32,1000.18
0.97,-0.17,8.48,-0.07,-0.03,-0.00,26.15,26.32,1000.18
0.97,-0.14,8.45,-0.07,-0.03,-0.00,26.14,26.32,1000.18
0.92,-0.17,8.42,-0.07,-0.03,-0.00,26.15,26.32,1000.18
1.01,-0.06,8.48,-0.07,-0.03,-0.00,26.15,26.31,999.89
0.95,-0.15,8.47,-0.07,-0.03,-0.00,26.15,26.31,999.89
0.96,-0.13,8.44,-0.07,-0.03,-0.01,26.15,26.31,999.89
0.95,-0.16,8.43,-0.07,-0.03,-0.00,26.15,26.31,999.89
0.97,-0.17,8.48,-0.07,-0.03,-0.00,26.17,26.31,999.89
0.93,-0.15,8.41,-0.07,-0.03,-0.00,26.16,26.30,999.61
0.98,-0.15,8.45,-0.07,-0.03,-0.00,26.25,24.03,995.43
0.95,-0.14,8.46,-0.07,-0.03,-0.00,26.27,24.03,995.43
0.96,-0.16,8.47,-0.07,-0.03,-0.01,26.26,24.03,995.43
0.97,-0.14,8.48,-0.07,-0.03,-0.00,26.25,24.03,995.43
0.97,-0.16,8.46,-0.07,-0.03,-0.01,26.27,24.03,995.43
0.95,-0.14,8.46,-0.07,-0.03,-0.01,26.25,24.03,995.43
0.96,-0.15,8.46,-0.07,-0.03,-0.00,26.26,24.03,995.43
0.96,-0.16,8.47,-0.07,-0.03,-0.00,26.27,24.02,995.43
0.96,-0.15,8.49,-0.07,-0.03,-0.00,26.25,24.02,995.43
0.97,-0.15,8.47,-0.07,-0.03,-0.00,26.24,24.02,995.43
0.97,-0.16,8.49,-0.07,-0.03,-0.00,26.25,24.02,995.43
0.96,-0.14,8.47,-0.07,-0.03,-0.00,26.27,24.02,995.43
0.96,-0.11,8.47,-0.07,-0.03,-0.00,26.26,24.02,995.43
1.00,-0.16,8.46,-0.07,-0.03,-0.00,26.27,24.02,995.43
1.02,-0.19,8.46,-0.07,-0.03,-0.00,26.27,24.02,995.43
0.89,-0.15,8.48,-0.07,-0.03,-0.00,26.27,24.02,995.43
0.96,-0.17,8.44,-0.07,-0.03,-0.01,26.25,24.02,995.43
0.95,-0.18,8.49,-0.07,-0.03,-0.00,26.25,24.02,995.43
0.93,-0.17,8.47,-0.07,-0.03,-0.00,26.26,24.02,995.43
0.91,-0.15,8.50,-0.08,-0.05,-0.01,26.24,24.02,995.43
2.99,-1.04,10.47,-0.04,-1.73,0.18,26.25,24.02,995.43
2.33,-0.46,8.93,0.05,1.72,0.58,26.27,24.02,995.43
0.27,-0.02,8.71,0.03,-0.23,0.47,26.25,24.01,995.43
3.35,-1.21,6.58,0.25,0.02,1.22,26.25,24.01,995.43
5.26,-6.83,8.51,-0.03,-0.94,1.40,26.25,24.01,995.43
-3.84,1.21,11.14,-0.63,0.79,-2.34,26.25,24.01,995.43
12.96,-3.40,5.91,0.97,-1.06,3.63,26.27,24.01,995.42
-12.87,1.03,9.53,1.24,0.45,-3.49,26.26,24.01,995.42
17.13,-1.46,7.66,-1.98,-2.05,3.42,26.26,24.01,995.42
-17.50,2.46,3.59,1.97,1.54,-1.29,26.27,24.01,995.42
23.29,-1.67,15.67,-2.98,-1.06,-0.34,26.25,24.01,995.42
-9.99,2.35,-1.11,0.83,1.08,2.09,26.24,24.01,995.43
5.71,-2.82,17.26,0.07,-0.12,-2.88,26.25,24.01,995.43
5.84,-0.58,5.22,-1.74,-0.54,2.41,26.25,24.01,995.43
-5.67,-0.47,5.46,3.22,1.34,-2.33,26.27,24.01,995.43
13.46,-0.89,17.03,-1.65,-0.82,0.89,26.27,24.01,995.43
-5.32,1.61,-4.74,-0.17,0.84,0.19,26.27,24.00,995.43
4.90,0.15,16.70,2.28,0.49,-1.31,26.25,24.00,995.43
