# Simulation 1 (Up to date)
# 185 data points written for 53 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s≤),Total velocity (m/s),Total acceleration (m/s≤),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (∞),Lateral velocity (m/s),Lateral acceleration (m/s≤),Latitude (∞),Longitude (∞),Gravitational acceleration (m/s≤),Angle of attack (∞),Roll rate (∞/s),Pitch rate (∞/s),Yaw rate (∞/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg∑m≤),Rotational moment of inertia (kg∑m≤),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Reference length (cm),Reference area (cm≤),Vertical orientation (zenith) (∞),Lateral orientation (azimuth) (∞),Wind velocity (m/s),Air temperature (∞C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.17,0.21971,5.6086,106.24,5.6086,106.24,0,0,0,0,0,0,45,0,9.8062,16.936,0,0,0,63.812,2.6994,0.0012838,1.9814e-5,NaN,24.66,NaN,0.017224,168446,7.415,0.0097081,0.72261,0.93938,0.51266,0.089911,0.12004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,14.999,1013.2,340.39,0.01,0.0025442
0.18,0.28111,6.6723,117.21,6.6723,117.21,0,0,0,0,0,0,45,0,9.8062,14.474,0,0,0,63.711,2.5991,0.0012821,1.981e-5,NaN,24.64,NaN,0.020245,197984,8.105,0.012872,0.70324,0.90162,0.49326,0.089926,0.12005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,14.998,1013.2,340.39,0.01,0.0026241
0.19,0.3537,7.8459,127.28,7.8459,127.28,0,0,0,0,0,0,45,0,9.8062,12.481,0,0,0,63.602,2.4897,0.0012803,1.9806e-5,NaN,24.618,NaN,0.023608,230874,8.7356,0.016613,0.68583,0.8557,0.47582,0.089945,0.12007,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,14.998,1013.2,340.39,0.01,0.0027038
0.2,0.43853,9.1205,135.1,9.1205,135.1,0,0,0,0,0,0,45,0,9.8062,10.868,0,0,0,63.485,2.3732,0.0012784,1.9801e-5,NaN,24.595,NaN,0.027284,266820,9.2207,0.021049,0.67029,0.81176,0.46022,0.08997,0.1201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,14.997,1013.2,340.39,0.01,0.0027845
0.21,0.5365,10.474,139.57,10.474,139.57,0,0,0,0,0,0,45,0,9.8062,9.3935,0,0,0,63.358,2.2461,0.0012763,1.9796e-5,NaN,24.57,NaN,0.031188,304996,9.4853,0.026108,0.6566,0.77057,0.44648,0.09,0.12013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,14.997,1013.2,340.39,0.0095479,0.0028673
0.21955,0.64287,11.808,142.13,11.808,142.13,0,0,0,0,0,0,45,0,9.8062,8.2647,0,0,0,63.228,2.1164,0.0012741,1.9791e-5,NaN,24.543,NaN,0.035053,342789,9.6552,0.031582,0.64516,0.73791,0.43496,0.090033,0.12016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,14.996,1013.2,340.39,0.0084692,0.0030118
0.22802,0.74798,13.015,135,13.015,135,0,0,0,0,0,0,45,0,9.8062,7.4397,0,0,0,63.107,1.9948,0.0012721,1.9786e-5,NaN,24.519,NaN,0.03856,377087,9.2115,0.037316,0.6421,0.72049,0.43184,0.090067,0.12019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,14.995,1013.2,340.39,0.0076835,0.0030918
0.2357,0.85198,14.057,121.39,14.057,121.39,0,0,0,0,0,0,45,0,9.8062,6.8368,0,0,0,62.999,1.8871,0.0012703,1.9782e-5,NaN,24.497,NaN,0.041593,406743,8.3512,0.042819,0.64216,0.71057,0.43183,0.090099,0.12022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,14.994,1013.2,340.39,0.0071139,0.0031881
0.24281,0.95506,14.925,105.07,14.925,105.07,0,0,0,0,0,0,45,0,9.8062,6.3928,0,0,0,62.908,1.7955,0.0012687,1.9778e-5,NaN,24.478,NaN,0.044123,431481,7.3057,0.047703,0.6422,0.70345,0.43182,0.090127,0.12025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,4.9087,90,0,NaN,14.994,1013.1,340.39,0.0066999,0.0032702
# Event LAUNCHROD occurred at t=0.24951 seconds
0.24951,1.0574,15.633,89.518,15.633,89.535,0,0,0,0,0,1.7539,45,0,9.8062,6.0611,0,0,0,62.832,1.7199,0.0012674,1.9775e-5,30.362,24.463,2.3598,0.046185,451640,6.0395,0.051879,0.64224,0.69826,0.43181,0.090152,0.12028,1.4832,3.5004,-3.0547e-4,0,0,0,0,0,2.5,4.9087,90,0,NaN,14.993,1013.1,340.38,0.01005,0.0035277
0.25956,1.2189,16.499,65.258,16.499,65.284,-9.0241e-5,0,9.0241e-5,-180,0.018098,1.8433,45,0,9.8062,5.8144,0,3.0675,2.0777e-4,62.753,1.6414,0.0012661,1.9772e-5,30.417,24.447,2.3882,0.048724,476466,4.6565,0.057429,0.6423,0.6945,0.4318,0.090183,0.12031,1.414,3.3758,2.3089e-4,0,0,0,0,8.1144e-4,2.5,4.9087,89.985,-0.0051196,NaN,14.992,1013.1,340.38,0.012666,0.0036371
0.27223,1.433,17.308,49.018,17.308,49.054,-4.6844e-4,0,4.6844e-4,-180,0.041656,1.8799,45,-5.9656e-9,9.8062,5.5913,0,7.2042,5.4978e-4,62.668,1.5563,0.0012647,1.9768e-5,30.467,24.429,2.4152,0.051097,499661,3.7596,0.062855,0.64235,0.69117,0.43179,0.090214,0.12034,1.3521,3.2613,-4.2595e-4,0,0,0,0,0.0040696,2.5,4.9087,89.92,-0.0038027,NaN,14.991,1013.1,340.38,0.011908,0.0037428
0.28414,1.6426,17.893,44.821,17.893,44.859,-0.0010968,0,0.0010968,-180,0.063771,1.8357,45,-1.3968e-8,9.8062,5.399,0,11.284,2.4056e-4,62.595,1.4826,0.0012634,1.9765e-5,30.511,24.414,2.4388,0.052819,516489,3.4895,0.066886,0.64239,0.68835,0.43179,0.090238,0.12036,1.2992,3.1592,3.736e-4,0,0,0,0,0.0093439,2.5,4.9087,89.81,-0.0033229,NaN,14.989,1013.1,340.38,0.011493,0.0038284
0.29563,1.8512,18.409,41.645,18.409,41.681,-0.0019487,-5.1523e-9,0.0019487,-180,0.084245,1.7343,45,-2.4817e-8,9.8062,5.1889,0,15.331,1.9622e-4,62.534,1.4218,0.0012624,1.9763e-5,30.559,24.402,2.4631,0.054337,531320,3.289,0.070473,0.64242,0.68533,0.43178,0.090259,0.12038,1.2419,3.0429,1.19e-4,0,0,0,0,0.016299,2.5,4.9087,89.657,-0.0021409,NaN,14.988,1013,340.38,0.011266,0.0039114
0.3069,2.0613,18.879,39.585,18.879,39.615,-0.0030042,-1.0482e-8,0.0030042,-180,0.10273,1.5391,45,-3.8259e-8,9.8062,4.8763,0,19.333,3.1293e-5,62.478,1.3661,0.0012614,1.976e-5,30.632,24.39,2.4969,0.055712,544758,3.158,0.073608,0.64245,0.68093,0.43177,0.090279,0.1204,1.1576,2.8656,-4.1527e-4,0,0,0,0,0.024654,2.5,4.9087,89.462,-0.0014269,NaN,14.987,1013,340.38,0.011372,0.0040189
0.31827,2.2785,19.329,38.279,19.329,38.299,-0.0042658,-1.8013e-8,0.0042658,-180,0.11859,1.2578,45,-5.4325e-8,9.8062,4.4863,0,23.273,5.3703e-4,62.426,1.314,0.0012605,1.9758e-5,30.725,24.379,2.5383,0.057027,557606,3.0755,0.076527,0.64249,0.67567,0.43177,0.090298,0.12042,1.0542,2.6415,-6.6263e-5,0,0,0,0,0.034099,2.5,4.9087,89.22,-0.0012147,NaN,14.985,1013,340.38,0.011766,0.0041388
0.33003,2.5086,19.779,36.906,19.78,36.917,-0.0057401,-2.8559e-8,0.0057401,-180,0.13129,0.91361,45,-7.31e-8,9.8062,4.0582,0,27.179,3.8618e-4,62.376,1.2639,0.0012597,1.9756e-5,30.829,24.369,2.5842,0.058344,570468,2.9893,0.079453,0.64252,0.67023,0.43176,0.090318,0.12044,0.94283,2.3918,-3.6075e-4,0,0,0,0,0.044427,2.5,4.9087,88.922,-0.0010951,NaN,14.984,1013,340.38,0.012406,0.0042852
0.34244,2.7568,20.237,35.442,20.237,35.446,-0.0074281,-4.3486e-8,0.0074281,-180,0.13991,0.49944,45,-9.4597e-8,9.8062,3.5824,0,31.036,7.2924e-4,62.324,1.2116,0.0012588,1.9754e-5,30.948,24.358,2.6361,0.059683,583551,2.8972,0.082446,0.64255,0.66463,0.43175,0.090339,0.12046,0.82171,2.1111,-3.6482e-4,0,0,0,0,0.055363,2.5,4.9087,88.561,-0.0010291,NaN,14.982,1012.9,340.38,0.013423,0.0044132
0.35586,3.0316,20.712,33.833,20.713,33.833,-0.0093352,-6.4953e-8,0.0093352,-180,0.14304,0.010951,45,-1.1888e-7,9.8062,3.0603,0,34.825,7.0728e-4,62.269,1.1569,0.0012578,1.9752e-5,31.083,24.347,2.6944,0.061077,597169,2.7957,0.08562,0.64259,0.65908,0.43175,0.090361,0.12048,0.692,1.7983,3.5532e-4,0,0,0,0,0.066561,2.5,4.9087,88.119,-0.0010082,NaN,14.98,1012.9,340.38,0.015036,0.0045285
0.3709,3.3469,21.22,31.99,21.22,31.995,-0.011463,-9.7008e-8,0.011463,-180,0.1384,0.56911,45,-1.4598e-7,9.8062,2.4741,0,38.523,3.7177e-4,62.212,1.1002,0.0012569,1.975e-5,31.239,24.335,2.7614,0.062571,611756,2.6785,0.089121,0.64263,0.65369,0.43174,0.090385,0.12051,0.5504,1.4424,-4.2869e-4,0,0,0,0,0.077604,2.5,4.9087,87.566,-8.1915e-4,NaN,14.978,1012.9,340.38,0.017848,0.0046277
0.38875,3.7307,21.788,29.739,21.788,29.767,-0.0138,-1.4714e-7,0.0138,-180,0.12093,1.2933,45,-1.7574e-7,9.8062,1.7543,0,42.005,9.552e-4,62.149,1.0373,0.0012558,1.9747e-5,31.437,24.322,2.8462,0.064247,628125,2.5349,0.093197,0.64268,0.64841,0.43173,0.090413,0.12054,0.38241,1.0014,1.8979e-4,0,0,0,0,0.087517,2.5,4.9087,86.846,-6.7128e-4,NaN,14.976,1012.8,340.37,0.024365,0.0047105
0.41311,4.2703,22.506,28.115,22.506,28.217,-0.016247,-2.362e-7,0.016247,-180,0.075072,2.4066,45,-2.069e-7,9.8062,0.74232,0,44.847,0.0015031,62.07,0.95798,0.0012544,1.9744e-5,31.732,24.305,2.9706,0.066371,648857,2.4445,0.098748,0.64274,0.64381,0.43172,0.09045,0.12057,0.15712,0.37327,4.1861e-4,0,0,0,0,0.093479,2.5,4.9087,85.783,-5.1327e-4,NaN,14.972,1012.7,340.37,0.036547,0.004797
0.44966,5.1115,23.524,26.541,23.524,26.863,-0.016972,-4.0686e-7,0.016972,-180,0.04654,4.1472,45,-2.1613e-7,9.8062,0.71795,0,-44.387,0.0011355,61.962,0.84954,0.0012525,1.974e-5,31.739,24.283,2.9827,0.069394,678359,2.3731,0.10794,0.64283,0.64383,0.4317,0.090503,0.12063,0.15185,0.53701,-3.7441e-5,0,0,0,0,-0.08377,2.5,4.9087,84.134,9.7499e-6,NaN,14.967,1012.7,340.37,0.038849,0.004912
0.48851,6.0454,24.549,25.479,24.55,26.183,-0.011515,-5.6217e-7,0.011515,-180,0.2469,6.0294,45,-1.4664e-7,9.8062,2.143,-8.2939e-7,-36.622,-0.0010166,61.833,0.72045,0.0012503,1.9734e-5,31.33,24.255,2.8297,0.072437,708050,2.343,0.11897,0.64292,0.65134,0.43168,0.09056,0.12068,0.47238,1.3887,1.5843e-4,0,0,0,0,-0.052333,2.5,4.9087,82.537,3.885e-4,NaN,14.961,1012.5,340.37,0.013764,0.0050644
0.50227,6.3857,24.901,25.353,24.904,26.202,-0.0075239,-5.9824e-7,0.0075239,-180,0.33443,6.616,45,-9.5816e-8,9.8062,2.5034,-8.2971e-7,-32.224,-0.0015379,61.744,0.63175,0.0012487,1.9731e-5,31.231,24.237,2.7979,0.073491,718332,2.3306,0.12301,0.64296,0.65427,0.43167,0.09058,0.1207,0.55746,1.599,2.0992e-4,0,0,0,0,-0.039365,2.5,4.9087,82.063,3.1985e-4,NaN,14.958,1012.5,340.36,0.011599,0.0052612
0.51387,6.6762,25.195,25.093,25.199,26.043,-0.0031906,-6.1972e-7,0.0031906,-179.99,0.41347,6.9701,45,-4.0632e-8,9.8062,2.6736,-8.0088e-7,-28.044,-0.0019565,61.702,0.58956,0.001248,1.9729e-5,31.186,24.228,2.7832,0.074381,727012,2.3196,0.12629,0.64298,0.6558,0.43167,0.090598,0.12072,0.59821,1.6945,-6.7774e-5,0,0,0,0,-0.029105,2.5,4.9087,81.713,2.068e-4,NaN,14.957,1012.5,340.36,0.01068,0.0055064
0.52455,6.9467,25.463,24.869,25.468,25.901,0.0016285,-6.3446e-7,0.0016285,-0.022322,0.48952,7.2372,45,2.0739e-8,9.8062,2.7817,-8.2276e-7,-23.921,-0.0015028,61.665,0.5525,0.0012473,1.9727e-5,31.157,24.22,2.7749,0.075194,734938,2.3101,0.12927,0.64301,0.65682,0.43166,0.090614,0.12074,0.62427,1.7526,-3.3327e-4,0,0,0,0,-0.020721,2.5,4.9087,81.435,9.5005e-5,NaN,14.955,1012.4,340.36,0.010099,0.005807
0.53465,7.2051,25.714,24.892,25.72,25.988,0.0069451,-6.4615e-7,0.0069451,-0.0053307,0.56377,7.4677,45,8.8445e-8,9.8062,2.8401,-8.0806e-7,-19.836,-0.0017604,61.63,0.51794,0.0012467,1.9726e-5,31.142,24.213,2.7716,0.075957,742381,2.3154,0.13201,0.64304,0.65739,0.43166,0.090629,0.12075,0.63841,1.783,2.7574e-4,0,0,0,0,-0.013964,2.5,4.9087,81.214,-1.9675e-7,NaN,14.953,1012.4,340.36,0.0097233,0.0058977
0.54437,7.4563,25.955,25.009,25.963,26.153,0.012782,-6.573e-7,0.012782,-0.0029463,0.63718,7.6495,45,1.6278e-7,9.8062,2.8556,-8.4063e-7,-15.782,-0.0014705,61.597,0.48497,0.0012462,1.9725e-5,31.138,24.206,2.7728,0.076694,749565,2.3262,0.13462,0.64306,0.65756,0.43165,0.090644,0.12076,0.64218,1.7897,3.7756e-4,0,0,0,0,-0.0086708,2.5,4.9087,81.041,-1.018e-4,NaN,14.952,1012.4,340.36,0.0094979,0.0060285
0.55387,7.704,26.193,25.133,26.202,26.311,0.019181,-6.7003e-7,0.019181,-0.0020015,0.71037,7.7873,45,2.4427e-7,9.8062,2.8481,-7.6425e-7,-11.753,-0.0018012,61.565,0.453,0.0012456,1.9723e-5,31.14,24.199,2.7764,0.077416,756603,2.3368,0.13715,0.64309,0.65752,0.43165,0.090658,0.12078,0.64037,1.7831,2.3204e-4,0,0,0,0,-0.0047191,2.5,4.9087,80.91,-2.0379e-4,NaN,14.95,1012.3,340.36,0.0093519,0.0061584
0.56322,7.95,26.428,25.262,26.439,26.465,0.026166,-6.8625e-7,0.026166,-0.0015027,0.7836,7.8885,45,3.3323e-7,9.8062,2.8258,-8.6705e-7,-7.7269,-0.0018231,61.534,0.42164,0.001245,1.9722e-5,31.146,24.192,2.7814,0.078127,763541,2.3473,0.13964,0.64311,0.65733,0.43164,0.090673,0.12079,0.63497,1.7685,-6.3319e-5,0,0,0,0,-0.0020028,2.5,4.9087,80.819,-3.1498e-4,NaN,14.948,1012.3,340.36,0.0092541,0.0062954
0.57248,8.1957,26.661,25.401,26.675,26.611,0.033756,-7.0813e-7,0.033756,-0.0012019,0.85675,7.9359,45,4.2988e-7,9.8062,2.7674,-8.5011e-7,-3.725,-0.0012511,61.503,0.39069,0.0012445,1.9721e-5,31.161,24.185,2.7903,0.078835,770447,2.3577,0.14207,0.64313,0.65681,0.43164,0.090687,0.12081,0.62085,1.7325,-1.5646e-4,0,0,0,0,-4.5715e-4,2.5,4.9087,80.766,-4.0688e-4,NaN,14.947,1012.3,340.36,0.0092739,0.006451
0.58175,8.444,26.897,25.548,26.913,26.75,0.042043,-7.3755e-7,0.042043,-0.0010051,0.93024,7.9294,45,5.3541e-7,9.8062,2.6738,-7.7898e-7,0.253,-0.0012984,61.472,0.35988,0.0012439,1.972e-5,31.186,24.179,2.8029,0.079549,777409,2.3679,0.14446,0.64316,0.65598,0.43163,0.090702,0.12082,0.59828,1.6764,3.5702e-4,0,0,0,0,2.0711e-6,2.5,4.9087,80.75,-4.7754e-4,NaN,14.945,1012.3,340.36,0.0094088,0.006584
0.59116,8.6982,27.137,25.593,27.156,26.769,0.051145,-7.7651e-7,0.051145,-8.699e-4,1.0045,7.8497,45,6.5133e-7,9.8062,2.5444,-8.9809e-7,4.2032,-0.0015792,61.441,0.32875,0.0012434,1.9718e-5,31.221,24.172,2.8194,0.080278,784514,2.371,0.14687,0.64318,0.65486,0.43163,0.090718,0.12084,0.56729,1.5988,-4.7718e-4,0,0,0,0,5.6132e-4,2.5,4.9087,80.771,-5.5993e-4,NaN,14.943,1012.2,340.35,0.0096837,0.0067152
0.60084,8.9622,27.385,25.597,27.407,26.731,0.061238,-8.2793e-7,0.061238,-7.7463e-4,1.0799,7.7036,45,7.7986e-7,9.8062,2.3781,-9.2967e-7,8.1188,-0.0020858,61.409,0.29672,0.0012428,1.9717e-5,31.266,24.165,2.8402,0.08103,791839,2.371,0.14931,0.64321,0.65348,0.43162,0.090734,0.12085,0.52775,1.4965,6.7988e-5,0,0,0,0,0.0020556,2.5,4.9087,80.831,-6.5415e-4,NaN,14.942,1012.2,340.35,0.01015,0.0068112
0.61099,9.2415,27.645,25.612,27.669,26.687,0.072593,-8.9622e-7,0.072593,-7.0736e-4,1.1571,7.4979,45,9.2446e-7,9.8062,2.1765,-8.9862e-7,11.996,-0.0020094,61.375,0.26328,0.0012422,1.9716e-5,31.321,24.158,2.8651,0.081816,799505,2.371,0.15186,0.64324,0.65192,0.43162,0.09075,0.12087,0.48027,1.3718,-1.9752e-4,0,0,0,0,0.0044022,2.5,4.9087,80.933,-7.635e-4,NaN,14.94,1012.2,340.35,0.010856,0.0069167
0.62185,9.5431,27.923,25.635,27.951,26.631,0.08559,-9.8785e-7,0.08559,-6.6129e-4,1.237,7.2158,45,1.09e-6,9.8062,1.9265,-8.1905e-7,15.814,-0.0023734,61.34,0.22786,0.0012416,1.9714e-5,31.39,24.151,2.8959,0.082657,807703,2.3701,0.15457,0.64327,0.65014,0.43161,0.090769,0.12089,0.4221,1.2144,-4.5781e-4,0,0,0,0,0.0074948,2.5,4.9087,81.084,-8.6719e-4,NaN,14.938,1012.1,340.35,0.01201,0.0069988
